rxn_smiles,source
Br/C=C/c1ccc(OC)cc1.Cl[C@H](C)c1cc(C)ccc1>>COc1ccc(/C=C/[C@H](C)c2cccc(C)c2)cc1,10.1021/acscatal.9b01785
Br/C=C/c1ccc(OC)cc1.Cl[C@H](CC1)c2c1cccc2>>COc1ccc(/C=C/[C@@H]2CCc3ccccc32)cc1,10.1021/acscatal.9b01785
Br/C=C/[C@@H](C)CC/C=C(C)/C.ClC(c1cccc(OC)c1)C>>C[C@@H](CC/C=C(C)/C)/C=C/[C@H](C)c1cc(OC)ccc1,10.1021/acscatal.9b01785
Br/C=C/c1ccc(OC)cc1.Cl[C@H](C)c1c(C)cccc1>>COc1ccc(/C=C/[C@H](C)c2ccccc2C)cc1,10.1021/acscatal.9b01785
Br/C=C/c1ccc(OC)cc1.Cl[C@H](C)c1ccc(OC(F)(F)F)cc1>>COc1ccc(/C=C/[C@H](C)c2ccc(OC(F)(F)F)cc2)cc1,10.1021/acscatal.9b01785
Br/C=C/c1ccc(OC)cc1.Cl[C@H](CCC1)c2c1cccc2>>COc1ccc(/C=C/[C@@H]2CCCc3ccccc32)cc1,10.1021/acscatal.9b01785
Br/C=C/c1ccc(OC)cc1.Cl[C@@H]1CCCCc2c1cccc2>>COc1ccc(/C=C/[C@@H]2CCCCc3ccccc32)cc1,10.1021/acscatal.9b01785
Br/C=C/CCOCc1ccccc1.ClC(c1ccccc1)C>>C[C@@H](/C=C/CCOCc1ccccc1)c1ccccc1,10.1021/acscatal.9b01785
COc1ccc(/C=C/Br)cc1.ClC(c1ccccc1)C>>COc1ccc(/C=C/[C@H](C)c2ccccc2)cc1,10.1021/acscatal.9b01785
Br/C=C/CCCl.ClC(c1cccc(OC)c1)C>>COc1cccc([C@@H](C)/C=C/CCCl)c1,10.1021/acscatal.9b01785
Br/C=C/c1ccc(OC)cc1.Cl[C@H](C)c1ccc(F)cc1>>COc1ccc(/C=C/[C@H](C)c2ccc(F)cc2)cc1,10.1021/acscatal.9b01785
COc1ccc(/C=C/Br)cn1.ClC(c1ccccc1)C>>COc1ccc(/C=C/[C@H](C)c2ccccc2)cn1,10.1021/acscatal.9b01785
Br/C=C/c1ccc(OC)cc1.Cl[C@H](C)c1ccc(C)cc1>>COc1ccc(/C=C/[C@H](C)c2ccc(C)cc2)cc1,10.1021/acscatal.9b01785
Br/C=C/c1ccc(OC)cc1.Cl[C@H](C)c1c(OC)cccc1>>COc1ccc(/C=C/[C@H](C)c2ccccc2OC)cc1,10.1021/acscatal.9b01785
Br/C=C/c1ccc(OC)cc1.Cl[C@H](C)c1cc2c(OCO2)cc1>>COc1ccc(/C=C/[C@H](C)c2ccc3c(c2)OCO3)cc1,10.1021/acscatal.9b01785
Br/C=C/c1ccc(B2OC(C)(C)C(C)(C)O2)cc1.ClC(c1ccccc1)C>>C[C@@H](/C=C/c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)c1ccccc1,10.1021/acscatal.9b01785
Br/C=C/CCO.ClC(c1ccccc1)C>>C[C@@H](/C=C/CCO)c1ccccc1,10.1021/acscatal.9b01785
Br/C=C/c1ccc(OC)cc1.Cl[C@H](C)c1ccc(C(F)(F)F)cc1>>COc1ccc(/C=C/[C@H](C)c2ccc(C(F)(F)F)cc2)cc1,10.1021/acscatal.9b01785
Br/C=C/CCOC(c1ccccc1)=O.ClC(c1ccccc1)C>>C[C@@H](/C=C/CCOC(=O)c1ccccc1)c1ccccc1,10.1021/acscatal.9b01785
Br/C=C/c1ccc(OC)cc1.Cl[C@H](CC)c1ccccc1>>CC[C@@H](/C=C/c1ccc(OC)cc1)c1ccccc1,10.1021/acscatal.9b01785
Br/C=C/c1ccc(C#N)cc1.ClC(c1ccccc1)C>>C[C@@H](/C=C/c1ccc(C#N)cc1)c1ccccc1,10.1021/acscatal.9b01785
Br/C=C/c1ccc(OC)cc1.Cl[C@H](C)c1ccc(Cl)cc1>>COc1ccc(/C=C/[C@H](C)c2ccc(Cl)cc2)cc1,10.1021/acscatal.9b01785
Br/C=C/[C@@H](C)CC/C=C(C)/C.ClC(c1cccc(OC)c1)C>>C[C@H](CC/C=C(C)/C)/C=C/[C@@H](C)c1cc(OC)ccc1,10.1021/acscatal.9b01785
COc1ncc(/C=C/Br)cn1.ClC(c1ccccc1)C>>COc1ncc(/C=C/[C@H](C)c2ccccc2)cn1,10.1021/acscatal.9b01785
Br/C=C/c1ccc(OC)cc1.Cl[C@H](CC1=CC=CC=C1)c2ccccc2>>COc1ccc(/C=C/[C@H](Cc2ccccc2)c2ccccc2)cc1,10.1021/acscatal.9b01785
Cc1ccc(/C=C/Br)cc1.ClC(c1cccc(OC)c1)C>>COc1cccc([C@@H](C)/C=C/c2ccc(C)cc2)c1,10.1021/acscatal.9b01785
[Br]C1=CC=C(C(C)=O)C=C1.CC(C)(C)OC(=O)NC(CCC(=O)Oc1ccccc1)C(=O)O>>CC(=O)C1=CC=C(C(CCC(=O)Oc2ccccc2)NC(=O)OC(C)(C)C)C=C1,10.1126/science.1255525
[Br]C1=CC=C(C(C)=O)C=C1.CC(C)(C)OC(=O)N1CCCCC1C(=O)O>>CC(=O)C1=CC=C(C2CCCCN2C(=O)OC(C)(C)C)C=C1,10.1126/science.1255525
CC(=O)c1ccc(Br)cc1.CC(C)(C)OC(=O)N1CCCC1C(=O)O>>CC(=O)c1ccc(C2CCCN2C(=O)OC(C)(C)C)cc1,10.1126/science.1255525
N#Cc1ccc(Br)cc1F.CC(C)(C)OC(=O)N1CCCC1C(=O)O>>CC(C)(C)OC(=O)N1CCCC1c1ccc(C#N)c(F)c1,10.1126/science.1255525
FC(F)(F)c1cc(Br)cc(C(F)(F)F)c1.CC(C)(C)OC(=O)N1CCCC1C(=O)O>>CC(C)(C)OC(=O)N1CCCC1c1cc(C(F)(F)F)cc(C(F)(F)F)c1,10.1126/science.1255525
Fc1ccc(I)cc1.CC(C)(C)OC(=O)N1CCCC1C(=O)O>>CC(C)(C)OC(=O)N1CCCC1c1ccc(F)cc1,10.1126/science.1255525
FC(F)(F)c1ccc(Br)nc1.CC(C)(C)OC(=O)N1CCCC1C(=O)O>>CC(C)(C)OC(=O)N1CCCC1c1ccc(C(F)(F)F)cn1,10.1126/science.1255525
Cc1ccc(I)cc1.CC(C)(C)OC(=O)N1CCCC1C(=O)O>>Cc1ccc(C2CCCN2C(=O)OC(C)(C)C)cc1,10.1126/science.1255525
[Br]C1=CC=C(C(C)=O)C=C1.CC(C)(C)OC(=O)N1CCOCC1C(=O)O>>CC(=O)C1=CC=C(C2COCCN2C(=O)OC(C)(C)C)C=C1,10.1126/science.1255525
[Br]C1=CC=C(C(C)=O)C=C1.CC(C)CC(C(=O)O)N(C)C(=O)OC(C)(C)C>>CC(=O)C1=CC=C(C(CC(C)C)N(C)C(=O)OC(C)(C)C)C=C1,10.1126/science.1255525
Cc1ccnc(Br)c1.CC(C)(C)OC(=O)N1CCCC1C(=O)O>>Cc1ccnc(C2CCCN2C(=O)OC(C)(C)C)c1,10.1126/science.1255525
[Br]C1=CC=C(C(C)=O)C=C1.CSCCC(NC(=O)OC(C)(C)C)C(=O)O>>CSCCC(NC(=O)OC(C)(C)C)C1=CC=C(C(C)=O)C=C1,10.1126/science.1255525
COc1ccc(I)cc1.CC(C)(C)OC(=O)N1CCCC1C(=O)O>>COc1ccc(C2CCCN2C(=O)OC(C)(C)C)cc1,10.1126/science.1255525
[Br]C1=CC=C(C(C)=O)C=C1.CC(C)(C)OC(=O)NC(Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(=O)O>>CC(=O)C1=CC=C(C(Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)NC(=O)OC(C)(C)C)C=C1,10.1126/science.1255525
FC(F)(F)c1ccc(Br)cc1.CC(C)(C)OC(=O)N1CCCC1C(=O)O>>CC(C)(C)OC(=O)N1CCCC1c1ccc(C(F)(F)F)cc1,10.1126/science.1255525
Clc1cc(-c2ccccc2)ncn1.CC(C)(C)OC(=O)N1CCCC1C(=O)O>>CC(C)(C)OC(=O)N1CCCC1c1cc(-c2ccccc2)ncn1,10.1126/science.1255525
FC(F)(F)c1ccc(Br)cn1.CC(C)(C)OC(=O)N1CCCC1C(=O)O>>CC(C)(C)OC(=O)N1CCCC1c1ccc(C(F)(F)F)nc1,10.1126/science.1255525
[Br]C1=CC=C(C(C)=O)C=C1.O=C(O)C1CCCO1>>CC(=O)C1=CC=C(C2CCCO2)C=C1,10.1126/science.1255525
Cc1cc(Br)ccn1.CC(C)(C)OC(=O)N1CCCC1C(=O)O>>Cc1cc(C2CCCN2C(=O)OC(C)(C)C)ccn1,10.1126/science.1255525
[Br]C1=CC=C(C(C)=O)C=C1.O=C(O)C1CCCN1C(=O)OCc1ccccc1>>CC(=O)C1=CC=C(C2CCCN2C(=O)OCc2ccccc2)C=C1,10.1126/science.1255525
Fc1ccc(Cl)nc1.CC(C)(C)OC(=O)N1CCCC1C(=O)O>>CC(C)(C)OC(=O)N1CCCC1c1ccc(F)cn1,10.1126/science.1255525
O=C(O)c1ccc(Br)cc1.CC(C)(C)OC(=O)N1CCCC1C(=O)O>>CC(C)(C)OC(=O)N1CCCC1c1ccc(C(=O)O)cc1,10.1126/science.1255525
[Cl]c1ccc(I)cc1.CC(C)(C)OC(=O)N1CCCC1C(=O)O>>CC(C)(C)OC(=O)N1CCCC1c1ccc(Cl)cc1,10.1126/science.1255525
[Br]C1=CC=C(C(C)=O)C=C1.CC(C)C(NC(=O)OC(C)(C)C)C(=O)O>>CC(=O)C1=CC=C(C(NC(=O)OC(C)(C)C)C(C)C)C=C1,10.1126/science.1255525
