rxn_smiles,source
N1=C(OC=2C=CC=CC12)C3=CC=C(C=C3)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N1=C(OC2=C1C=CC=C2B3OC(C)(C)C(O3)(C)C)C4=CC=C(C=C4)C,10.1021/ja412563e
N1=C(OC=2C=CC=CC12)C3=CC=C(OC)C=C3.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N1=C(OC2=C1C=CC=C2B3OC(C)(C)C(O3)(C)C)C4=CC=C(OC)C=C4,10.1021/ja412563e
N=1C=2C=CC=CC2SC1C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N=1C=2C=CC=C(B3OC(C)(C)C(O3)(C)C)C2SC1C.N=1C=2C=CC(=CC2SC1C)B3OC(C)(C)C(O3)(C)C,10.1021/ja412563e
N=1C=NC=CC1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N=1C=NC=C(C1)B2OC(C)(C)C(O2)(C)C,10.1021/ja412563e
N=1C=CC=NC1C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N=1C=C(C=NC1C)B2OC(C)(C)C(O2)(C)C,10.1021/ja412563e
N#CC1=NC=CC=N1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N#CC1=NC=C(C=N1)B2OC(C)(C)C(O2)(C)C,10.1021/ja412563e
N=1C=2C(=CC=CC2C)NC1C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N=1C=2C(=CC(=CC2C)B3OC(C)(C)C(O3)(C)C)NC1C,10.1021/ja412563e
ClC1=CC=CC=2NC(=NC12)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>ClC1=CC(=CC=2NC(=NC12)C)B3OC(C)(C)C(O3)(C)C,10.1021/ja412563e
FC=1C=CC=2NC(=NC2C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC1=CC=2N=C(NC2C=C1B3OC(C)(C)C(O3)(C)C)C,10.1021/ja412563e
N1=CC=CN1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N1=CC(=CN1)B2OC(C)(C)C(O2)(C)C,10.1021/ja412563e
N=1NC=CC1C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N=1NC=C(B2OC(C)(C)C(O2)(C)C)C1C,10.1021/ja412563e
N=1NC(=CC1C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N=1NC(=C(B2OC(C)(C)C(O2)(C)C)C1C)C,10.1021/ja412563e
FC(F)(F)C1=NNC=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC(F)(F)C1=NNC(=C1)B2OC(C)(C)C(O2)(C)C,10.1021/ja412563e
N1=CC=CC=2C=CNC12.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N1=CC=CC2=C1NC=C2B3OC(C)(C)C(O3)(C)C,10.1021/ja412563e
BrC=1C=NC=2NC=CC2C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>BrC=1C=NC=2NC=C(B3OC(C)(C)C(O3)(C)C)C2C1,10.1021/ja412563e
N=1C=CC=2C=CNC2C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N=1C=CC2=C(C1)NC=C2B3OC(C)(C)C(O3)(C)C,10.1021/ja412563e
O=C(OC(C)(C)C)N1C=CC=2C=CC=NC21.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC(C)(C)C)N1C=C(B2OC(C)(C)C(O2)(C)C)C=3C=CC=NC31,10.1021/ja412563e
N=1C=CC=CC1C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N=1C=CC(=CC1C)B2OC(C)(C)C(O2)(C)C,10.1021/ja500712z
O1C=CC=C1C.O1BOC(C)(C)C1(C)C>>O1C(=CC=C1C)B2OC(C)(C)C(O2)(C)C,10.1021/ja500712z
N=1C=CC(=CC1OC)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N=1C(OC)=CC(=CC1B2OC(C)(C)C(O2)(C)C)C,10.1021/ja500712z
N=1C=CC=CC1C=2C=CC=CC2.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N=1C=CC(=CC1C=2C=CC=CC2)B3OC(C)(C)C(O3)(C)C,10.1021/ja500712z
N=1C=CC(=CC1C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N=1C(=CC(=CC1C)C)B2OC(C)(C)C(O2)(C)C,10.1021/ja500712z
N=1C(=CC=CC1C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N=1C(=CC(=CC1C)B2OC(C)(C)C(O2)(C)C)C,10.1021/ja500712z
N=1C=CC=CC1OC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N=1C=CC(=CC1OC)B2OC(C)(C)C(O2)(C)C,10.1021/ja500712z
S1C=CC=C1C.O1BOC(C)(C)C1(C)C>>O1B(OC(C)(C)C1(C)C)C=2SC(=CC2)C,10.1021/ja500712z
C=1C=CC2=C(C1)C=CN2C.O1BOC(C)(C)C1(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=3C=CC=CC3N2C,10.1021/ja500712z
N=1C=CC=CC1N(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>N=1C=CC(=CC1N(C)C)B2OC(C)(C)C(O2)(C)C,10.1021/ja500712z
C=1C=CC(=CC1)N(C)C.O1BOC=2C=CC=CC12>>O1B(OC(C)(C)C1(C)C)C2=CC=C(C=C2)N(C)C,10.1002/anie.201611536
C=1C=CC(=CC1)N2CCCC2.O1BOC=2C=CC=CC12>>O1B(OC(C)(C)C1(C)C)C2=CC=C(C=C2)N3CCCC3,10.1002/anie.201611536
C=1C=CC(=CC1)N(C=2C=CC=CC2)C.O1BOC=2C=CC=CC12>>O1B(OC(C)(C)C1(C)C)C2=CC=C(C=C2)N(C=3C=CC=CC3)C,10.1002/anie.201611536
C=1C=CC(=C(C1)N(C)C)C.O1BOC=2C=CC=CC12>>O1B(OC(C)(C)C1(C)C)C2=CC=C(C(=C2)C)N(C)C,10.1002/anie.201611536
C=1C=C(C=C(C1)C)N(C)C.O1BOC=2C=CC=CC12>>O1B(OC(C)(C)C1(C)C)C2=CC=C(C=C2C)N(C)C,10.1002/anie.201611536
FC=1C=CC=CC1N(C)C.O1BOC=2C=CC=CC12>>FC1=CC(=CC=C1N(C)C)B2OC(C)(C)C(O2)(C)C,10.1002/anie.201611536
ClC1=CC=CC(=C1)N(C)C.O1BOC=2C=CC=CC12>>ClC1=CC(=CC=C1B2OC(C)(C)C(O2)(C)C)N(C)C,10.1002/anie.201611536
BrC1=CC=CC(=C1)N(C)C.O1BOC=2C=CC=CC12>>BrC1=CC(=CC=C1B2OC(C)(C)C(O2)(C)C)N(C)C,10.1002/anie.201611536
C=1C=CC2=C(C1)N(C)CC2.O1BOC=2C=CC=CC12>>O1B(OC(C)(C)C1(C)C)C2=CC=C3C(=C2)CCN3C,10.1002/anie.201611536
C=1C=CC2=C(C1)N(C)CCC2.O1BOC=2C=CC=CC12>>O1B(OC(C)(C)C1(C)C)C2=CC=C3C(=C2)CCCN3C,10.1002/anie.201611536
C=1C=C(C2=C(C1)CCCN2C)C.O1BOC=2C=CC=CC12>>O1B(OC(C)(C)C1(C)C)C=2C=C(C3=C(C2)CCCN3C)C,10.1002/anie.201611536
C=1C=CC2=C(C1)C=CN2[Si](C(C)C)(C(C)C)C(C)C.O1BOC=2C=CC=CC12>>O1B(OC(C)(C)C1(C)C)C2=CN(C=3C=CC=CC23)[Si](C(C)C)(C(C)C)C(C)C,10.1002/anie.201611536
C1=CC2=C(C=CN2[Si](C(C)C)(C(C)C)C(C)C)C=C1C.O1BOC=2C=CC=CC12>>O1B(OC(C)(C)C1(C)C)C2=CN(C=3C=CC(=CC23)C)[Si](C(C)C)(C(C)C)C(C)C,10.1002/anie.201611536
ClC=1C=CC2=C(C=CN2[Si](C(C)C)(C(C)C)C(C)C)C1.O1BOC=2C=CC=CC12>>ClC=1C=CC2=C(C1)C(=CN2[Si](C(C)C)(C(C)C)C(C)C)B3OC(C)(C)C(O3)(C)C,10.1002/anie.201611536
FC=1C=CC=2C=CN(C2C1)[Si](C(C)C)(C(C)C)C(C)C.O1BOC=2C=CC=CC12>>FC=1C=CC=2C(=CN(C2C1)[Si](C(C)C)(C(C)C)C(C)C)B3OC(C)(C)C(O3)(C)C,10.1002/anie.201611536
C=1C=CN(C1)[Si](C(C)C)(C(C)C)C(C)C.O1BOC=2C=CC=CC12>>O1B(OC(C)(C)C1(C)C)C=2C=CN(C2)[Si](C(C)C)(C(C)C)C(C)C,10.1002/anie.201611536
O(C=1SC=CC1)C.O1BOC=2C=CC=CC12>>O(C=1SC(=CC1)B2OC(C)(C)C(O2)(C)C)C,10.1002/anie.201611536
C=1C=CC=2NC=CC2C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CNC=3C=CC=CC32,10.1021/jacs.0c05434
FC=1C=CC=2NC=CC2C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC=1C=CC=2NC=C(B3OC(C)(C)C(O3)(C)C)C2C1,10.1021/jacs.0c05434
FC1=CC=CC=2NC=CC12.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC1=CC=CC=2NC=C(B3OC(C)(C)C(O3)(C)C)C12,10.1021/jacs.0c05434
O(C=1C=CC=2C=CNC2C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O(C=1C=CC2=C(C1)NC=C2B3OC(C)(C)C(O3)(C)C)C,10.1021/jacs.0c05434
C1=CC=2C=CC(=CC2N1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CNC=3C=C(C=CC32)C,10.1021/jacs.0c05434
C1=CC=2C=C(C=CC2N1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CNC=3C=CC(=CC32)C,10.1021/jacs.0c05434
O(C=1C=CC=2NC=CC2C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O(C=1C=CC=2NC=C(B3OC(C)(C)C(O3)(C)C)C2C1)C,10.1021/jacs.0c05434
FC=1C=CC=2C=CNC2C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC=1C=CC2=C(C1)NC=C2B3OC(C)(C)C(O3)(C)C,10.1021/jacs.0c05434
C1=CC=2C=CNC2C(=C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CNC3=C2C=CC=C3C,10.1021/jacs.0c05434
O(C1=CC=CC=2C=CNC12)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O(C1=CC=CC=2C(=CNC12)B3OC(C)(C)C(O3)(C)C)C,10.1021/jacs.0c05434
O(C1=CC=CC=2NC=CC12)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O(C1=CC=CC=2NC=C(B3OC(C)(C)C(O3)(C)C)C12)C,10.1021/jacs.0c05434
C=1C=C2NC=CC2=C(C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CNC3=CC=CC(=C32)C,10.1021/jacs.0c05434
FC1=CC=CC=2C=CNC12.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC1=CC=CC=2C(=CNC12)B3OC(C)(C)C(O3)(C)C,10.1021/jacs.0c05434
ClC=1C=CC=CC1Cl.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>ClC1=CC=C(C=C1Cl)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b02052
O(C=1C=CC=CC1OC)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O(C1=CC=C(C=C1OC)B2OC(C)(C)C(O2)(C)C)C,10.1021/jacs.5b02052
C=1C=CC(=C(C1)C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=C(C(=C2)C)C,10.1021/jacs.5b02052
O(C1=CC=CC(OC)=C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O(C=1C=C(OC)C=C(C1)B2OC(C)(C)C(O2)(C)C)C,10.1021/jacs.5b02052
C=1C=C(C=C(C1)C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C=2C=C(C=C(C2)C)C,10.1021/jacs.5b02052
O=C(OCCN(CC)CC)C1(C=2C=CC=CC2)CCCC1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCCN(CC)CC)C1(C2=CC=C(C=C2)B3OC(C)(C)C(O3)(C)C)CCCC1,10.1021/jacs.5b02052
FC(F)(F)C1=CC=CC(=C1)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC(F)(F)C1=CC(=CC(=C1)C(F)(F)F)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b02052
C=1C=CC(=CC1)[Si](C)(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=C(C=C2)[Si](C)(C)C.O1B(OC(C)(C)C1(C)C)C2=CC=CC(=C2)[Si](C)(C)C,10.1021/jacs.5b02052
C=1C=CC(=CC1)C(C)(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=C(C=C2)C(C)(C)C.O1B(OC(C)(C)C1(C)C)C2=CC=CC(=C2)C(C)(C)C,10.1021/jacs.5b02052
C=1C=CC(=CC1)C(C)(C)CC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=C(C=C2)C(C)(C)CC.O1B(OC(C)(C)C1(C)C)C2=CC=CC(=C2)C(C)(C)CC,10.1021/jacs.5b02052
O(C1(C=2C=CC=CC2)CCCCC1)[Si](C)(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=C(C=C2)C3(O[Si](C)(C)C)CCCCC3.O1B(OC(C)(C)C1(C)C)C2=CC=CC(=C2)C3(O[Si](C)(C)C)CCCCC3,10.1021/jacs.5b02052
C=1C=CC(=CC1)[Si](CC)(CC)CC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=C(C=C2)[Si](CC)(CC)CC.O1B(OC(C)(C)C1(C)C)C2=CC=CC(=C2)[Si](CC)(CC)CC,10.1021/jacs.5b02052
O=C(OCC)C(C(=O)OCC)(C=1C=CC=CC1)CC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OCC)C(C(=O)OCC)(C1=CC=C(C=C1)B2OC(C)(C)C(O2)(C)C)CC.O=C(OCC)C(C(=O)OCC)(C=1C=CC=C(C1)B2OC(C)(C)C(O2)(C)C)CC,10.1021/jacs.5b02052
O(C1=CC=C(C=C1)C(C=2C=CC=CC2)(C3=CC=C(OC)C=C3)C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O(C1=CC=C(C=C1)C(C2=CC=C(OC)C=C2)(C3=CC=C(C=C3)B4OC(C)(C)C(O4)(C)C)C)C.O(C1=CC=C(C=C1)C(C2=CC=C(OC)C=C2)(C=3C=CC=C(C3)B4OC(C)(C)C(O4)(C)C)C)C,10.1021/jacs.5b02052
O1CCOC1(C=2C=CC=CC2)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=C(C=C2)C3(OCCO3)C.O1B(OC(C)(C)C1(C)C)C2=CC=CC(=C2)C3(OCCO3)C,10.1021/jacs.5b02052
O(C=1C=CC=CC1C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O(C1=CC=C(C=C1C)B2OC(C)(C)C(O2)(C)C)C.O(C1=CC(=CC=C1C)B2OC(C)(C)C(O2)(C)C)C,10.1021/jacs.5b02052
O(C(C=1C=CC=CC1)(CC)CC)[Si](C)(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=C(C=C2)C(O[Si](C)(C)C)(CC)CC.O1B(OC(C)(C)C1(C)C)C2=CC=CC(=C2)C(O[Si](C)(C)C)(CC)CC,10.1021/jacs.5b02052
OC1(C=2C=CC=CC2)CCCCC1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>OC1(C2=CC=C(C=C2)B3OC(C)(C)C(O3)(C)C)CCCCC1.OC1(C=2C=CC=C(C2)B3OC(C)(C)C(O3)(C)C)CCCCC1,10.1021/jacs.5b02052
FC(F)(F)C=1C=CC=CC1C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC(F)(F)C1=CC=C(C=C1C)B2OC(C)(C)C(O2)(C)C.FC(F)(F)C1=CC(=CC=C1C)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b02052
OC1CC(C)CCC1C(C=2C=CC=CC2)(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>OC1CC(C)CCC1C(C2=CC=C(C=C2)B3OC(C)(C)C(O3)(C)C)(C)C.OC1CC(C)CCC1C(C=2C=CC=C(C2)B3OC(C)(C)C(O3)(C)C)(C)C,10.1021/jacs.5b02052
C=1C=CC(=CC1)C(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=C(C=C2)C(C)C.O1B(OC(C)(C)C1(C)C)C2=CC=CC(=C2)C(C)C,10.1021/jacs.5b02052
C=1C=CC(=CC1)CC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C2=CC=CC(=C2)CC.O1B(OC(C)(C)C1(C)C)C2=CC=C(C=C2)CC,10.1021/jacs.5b02052
ClC1=CC=CC(=C1)C.O1B(OC(C)(C)C1(C)C)[Si](CC)(CC)CC>>ClC1=CC=CC(=C1)CB2OC(C)(C)C(O2)(C)C.ClC=1C=C(C=C(C1)C)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b04899
O(C1=CC=CC(OC)=C1OC)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O(C=1C=C(C=C(OC)C1OC)B2OC(C)(C)C(O2)(C)C)C,10.1021/jacs.5b05252
O(C1=CC=CC(OC)=C1)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O(C=1C=C(OC)C=C(C1)B2OC(C)(C)C(O2)(C)C)C,10.1021/jacs.5b05252
C=1C=C(C=C(C1)N(C)C)N(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C=2C=C(C=C(C2)N(C)C)N(C)C,10.1021/jacs.5b05252
C=1C=C(C=C(C1)C)N(C)C.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O1B(OC(C)(C)C1(C)C)C=2C=C(C=C(C2)C)N(C)C,10.1021/jacs.5b05252
ClC1=CC=CC(OC)=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>ClC=1C=C(OC)C=C(C1)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b05252
BrC1=CC=CC(OC)=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>BrC=1C=C(OC)C=C(C1)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b05252
FC(F)(F)OC=1C=CC=C(Br)C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC(F)(F)OC1=CC(Br)=CC(=C1)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b05252
FC(F)(F)C=1C=CC=C(Br)C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC(F)(F)C=1C=C(Br)C=C(C1)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b05252
BrC1=CC=CC(Br)=C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>BrC=1C=C(Br)C=C(C1)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b05252
BrC=1C=CC=CC1Br.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>BrC1=CC=C(C=C1Br)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b05252
O=C(OC)C1=CC=CC(=C1)C(=O)OC.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>O=C(OC)C1=CC(=CC(=C1)C(=O)OC)B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b05252
FC1=CC=C(C=C1Br)C(F)(F)F.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC1=C(Br)C=C(C=C1B2OC(C)(C)C(O2)(C)C)C(F)(F)F,10.1021/jacs.5b05252
FC=1C=C(F)C=C(Br)C1.O1B(OC(C)(C)C1(C)C)B2OC(C)(C)C(O2)(C)C>>FC=1C=C(Br)C=C(F)C1B2OC(C)(C)C(O2)(C)C,10.1021/jacs.5b05252
