C1(/C=C/C2=CC=CC=C2)=CC=C(N=C(C3=CC=CC=C3)C(C4=CC=CC=C4)=N5)C5=C1,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,18,C1(CCC2=CC=CC=C2)CCC(N=C(C3=CC=CC=C3)C(C4=CC=CC=C4)=N5)C5C1,89,91.0,9.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
C1(CCC2=CC=CC=C2)=CC=C(N=C(C3=CC=CC=C3)C(C4=CC=CC=C4)=N5)C5=C1,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,18,C1(CCC2=CC=CC=C2)CCC(N=C(C3=CC=CC=C3)C(C4=CC=CC=C4)=N5)C5C1,99,88.0,12.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC([Si](C1=CC=CC=C1)(OCC2=CC=C(N=C(C3=CC=CC=C3)C(C4=CC=CC=C4)=N5)C5=C2)C6=CC=CC=C6)(C)C,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,18,CC([Si](C1=CC=CC=C1)(OCC2CCC(N=C(C3=CC=CC=C3)C(C4=CC=CC=C4)=N5)C5C2)C6=CC=CC=C6)(C)C,99,79.0,21.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=C2C(N=C(C3=CC=CC=C3)C(C4=CC=CC=C4)=N2)=CC=C1,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,18,CC1C2C(N=C(C3=CC=CC=C3)C(C4=CC=CC=C4)=N2)CCC1,99,58.0,42.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
C12=CC=CC=C1C=C(C3=CC=CC=C3)O2,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,16,C12=CC=CC=C1C[C@@H](C3=CC=CC=C3)O2,99,99.0,1.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC(C=CC=C1)=C1C2=CC3=CC=CC=C3O2,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],60,40,16,CC(C=CC=C1)=C1[C@H]2OC3=CC=CC=C3C2,73,96.0,4.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC=CC(C2=CC3=CC=CC=C3O2)=C1,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],60,40,16,CC1=CC=CC([C@H]2OC3=CC=CC=C3C2)=C1,99,99.0,1.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC(C=C1)=CC=C1C2=CC3=CC=CC=C3O2,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],60,40,16,CC(C=C1)=CC=C1[C@H]2OC3=CC=CC=C3C2,99,99.0,1.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
COC(C=C1)=CC=C1C2=CC3=CC=CC=C3O2,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],60,40,16,COC(C=C1)=CC=C1[C@H]2OC3=CC=CC=C3C2,99,99.0,1.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
FC(C(C=C1)=CC=C1C2=CC3=CC=CC=C3O2)(F)F,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],60,40,16,FC(C(C=C1)=CC=C1[C@H]2OC3=CC=CC=C3C2)(F)F,99,98.5,1.5,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
FC(C=C1)=CC=C1C2=CC3=CC=CC=C3O2,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,16,FC(C=C1)=CC=C1[C@H]2OC3=CC=CC=C3C2,99,99.0,1.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC=CC=C2O1,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,16,C[C@H]1OC2=CC=CC=C2C1,99,96.0,4.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CCCCC1=CC2=CC=CC=C2O1,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,16,CCCC[C@H]1OC2=CC=CC=C2C1,99,95.0,5.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CCCCCCCCCCC1=CC2=CC=CC=C2O1,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,16,CCCCCCCCCC[C@@H]1OC2=CC=CC=C2C1,99,94.0,6.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC(C)C1=CC2=CC=CC=C2O1,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,16,CC(C)[C@H]1OC2=CC=CC=C2C1,99,93.5,6.5,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC(C)(C)C1=CC2=CC=CC=C2O1,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],60,40,16,CC(C)(C)[C@H]1OC2=CC=CC=C2C1,38,87.5,12.5,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
C12=CC=CC=C1C=C(CC3=CC=CC=C3)O2,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,16,C12=CC=CC=C1C[C@@H](CC3=CC=CC=C3)O2,99,92.0,8.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
C12=CC=CC=C1C=C(C3=CC=CC=C3)O2,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,16,C12=CC=CC=C1C[C@@H](C3=CC=CC=C3)O2,99,99.0,1.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=COC2=CC=CC=C21,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],10,25,16,C[C@H]1COC2=CC=CC=C21,99,93.0,7.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
C12=CC=CC=C1C=C(C3=NC=CC=C3)O2,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],60,40,16,C12=CC=CC=C1C[C@@H](C3=NC=CC=C3)O2,99,79.0,21.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
C12=CC=CC=C1C=C(C3=CN=CC=C3)O2,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],60,40,16,C12=CC=CC=C1C[C@@H](C3=CN=CC=C3)O2,99,99.0,1.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC=C(C2=CC=C(F)C=C2)O1,[Ru(COD)(2-methylallyl)2],CCCCCC.CCC(C)(O)C,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],130,25,24,C[C@@H]1CC[C@H](C2=CC=C(F)C=C2)O1,84,99.0,1.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC=C(C2=CC=C(OC)C=C2)O1,[Ru(COD)(2-methylallyl)2],CCCCCC.CCC(C)(O)C,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],130,25,24,C[C@@H]1CC[C@H](C2=CC=C(OC)C=C2)O1,78,93.0,7.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CCCCC1=CC=C(C2=CC=C(OC)C=C2)O1,[Ru(COD)(2-methylallyl)2],CCCCCC.CCC(C)(O)C,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],130,25,24,CCCC[C@@H]1CC[C@H](C2=CC=C(OC)C=C2)O1,59,94.5,5.5,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC=C(C2=CC(OC)=CC(OC)=C2)O1,[Ru(COD)(2-methylallyl)2],CCCCCC.CCC(C)(O)C,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],130,25,24,C[C@@H]1CC[C@H](C2=CC(OC)=CC(OC)=C2)O1,64,88.0,12.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC=C(C2=CC(OC)=C(OC)C(OC)=C2)O1,[Ru(COD)(2-methylallyl)2],CCCCCC.CCC(C)(O)C,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],130,25,24,C[C@@H]1CC[C@H](C2=CC(OC)=C(OC)C(OC)=C2)O1,68,88.5,11.5,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC=C(C2=CC=C(N(C)C)C=C2)O1,[Ru(COD)(2-methylallyl)2],CCCCCC.CCC(C)(O)C,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],130,25,24,C[C@@H]1CC[C@H](C2=CC=C(N(C)C)C=C2)O1,73,95.0,5.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC=C(C2=CC=CC(C)=C2)O1,[Ru(COD)(2-methylallyl)2],CCCCCC.CCC(C)(O)C,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],130,25,24,C[C@@H]1CC[C@H](C2=CC=CC(C)=C2)O1,72,90.0,10.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC=C(C2=CC=C(C)C=C2)O1,[Ru(COD)(2-methylallyl)2],CCCCCC.CCC(C)(O)C,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],130,25,24,C[C@@H]1CC[C@H](C2=CC=C(C)C=C2)O1,77,91.5,8.5,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC=C(C2=CC=CC(F)=C2)O1,[Ru(COD)(2-methylallyl)2],CCCCCC.CCC(C)(O)C,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],130,25,24,C[C@@H]1CC[C@H](C2=CC=CC(F)=C2)O1,68,83.0,17.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC=C(C2=CC=C3C(C=CC=C3)=C2)O1,[Ru(COD)(2-methylallyl)2],CCCCCC.CCC(C)(O)C,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],130,25,24,C[C@@H]1CC[C@H](C2=CC=C3C(C=CC=C3)=C2)O1,69,88.0,12.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC=C(C2=CC=CC=C2)O1,[Ru(COD)(2-methylallyl)2],CCCCCC.CCC(C)(O)C,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],130,25,24,C[C@@H]1CC[C@H](C2=CC=CC=C2)O1,65,90.0,10.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC=C(C2=CC=C(C(F)(F)F)C=C2)O1,[Ru(COD)(2-methylallyl)2],CCCCCC.CCC(C)(O)C,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],130,25,24,C[C@@H]1CC[C@H](C2=CC=C(C(F)(F)F)C=C2)O1,73,79.0,21.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC=C(C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)O1,[Ru(COD)(2-methylallyl)2],CCCCCC.CCC(C)(O)C,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],130,25,24,C[C@@H]1CC[C@H](C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)O1,91,69.0,31.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC(C2=CC=C(F)C=C2)=CO1,[Ru(COD)(2-methylallyl)2],CCCCCC.CCC(C)(O)C,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],130,40,48,C[C@H]1OC[C@H](C1)C2=CC=C(F)C=C2,82,99.0,1.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC(C2=C(F)C=CC=C2)=CO1,[Ru(COD)(2-methylallyl)2],CCCCCC.CCC(C)(O)C,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],130,40,48,C[C@H]1OC[C@H](C1)C2=C(F)C=CC=C2,64,99.0,1.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC(C2=CC=C(C)C=C2)=CO1,[Ru(COD)(2-methylallyl)2],CCCCCC.CCC(C)(O)C,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],130,40,48,C[C@H]1OC[C@H](C1)C2=CC=C(C)C=C2,82,99.0,1.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC(C2=CC=CC=C2)=CO1,[Ru(COD)(2-methylallyl)2],CCCCCC.CCC(C)(O)C,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],130,40,48,C[C@H]1OC[C@H](C1)C2=CC=CC=C2,74,99.0,1.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC(C2=CC=C(OC)C=C2)=CO1,[Ru(COD)(2-methylallyl)2],CCCCCC.CCC(C)(O)C,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],130,40,48,C[C@H]1OC[C@H](C1)C2=CC=C(OC)C=C2,55,99.0,1.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC(C2=CC3=C(C=CC=C3)C=C2)=CO1,[Ru(COD)(2-methylallyl)2],CCCCCC.CCC(C)(O)C,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],130,40,48,C[C@H]1OC[C@H](C1)C2=CC3=C(C=CC=C3)C=C2,69,99.0,1.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
C12=CC=CC=C1C=CS2,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],90,25,24,C12=CC=CC=C1CCS2,99,0,0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CC2=CC=CC=C2S1,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],90,25,24,C[C@H]1SC2=CC=CC=C2C1,98,99.0,1.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CCC1=CC2=CC=CC=C2S1,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],90,25,24,CC[C@H]1SC2=CC=CC=C2C1,95,98.0,2.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CCCC1=CC2=CC=CC=C2S1,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],90,25,24,CCC[C@H]1SC2=CC=CC=C2C1,87,98.0,2.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CCCCC1=CC2=CC=CC=C2S1,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],90,25,24,CCCC[C@H]1SC2=CC=CC=C2C1,89,99.0,1.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CCCCCCCCCC(C1=CC2=CC=CC=C2S1)=O,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],90,25,24,CCCCCCCCCC([C@H]1SC2=CC=CC=C2C1)=O,92,98.0,2.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC(C)CC1=CC2=CC=CC=C2S1,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],90,25,24,CC(C)C[C@H]1SC2=CC=CC=C2C1,38,98.0,2.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
C12=CC=CC=C1C=C(CC3=CC=CC=C3)S2,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],90,25,24,C12=CC=CC=C1C[C@@H](CC3=CC=CC=C3)S2,63,98.0,2.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
CC1=CSC2=CC=CC=C21,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],90,25,24,CC1CSC2=CC=CC=C21,79,99.0,1.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
C1=CC=CS1,[Ru(COD)(2-methylallyl)2],CCCCCC,KOtBu,C[C@@H]([N+]1=CN([C@H](C)C2=CC=CC3=C2C=CC=C3)CC1)C4=CC=CC5=C4C=CC=C5.FB(F)F.[F-],90,25,24,C1CCCS1,99,0.0,0.0,ZPNQMFDFRZYDLS-OXIQQVKJSA-M;;;;;;;
